imageid, row, col, archived, host, visitor1, visitor2, visitor3, visitor4, visitor5
3, 129, 1340, 13, 18, 14, 18, 18, 18, 18
3, 163, 869, 13, 17, 14, 17, 14, 14, 8
3, 242, 1047, 13, 17, 14, 17, 14, 14, 17
3, 304, 898, 13, 17, 14, 18, 16, 14, 16
3, 376, 833, 16, 16, 16, 16, 16, 16, 16
3, 740, 893, 8, 8, 8, 8, 4, 8, 8
3, 924, 597, 8, 8, 8, 8, 4, 8, 8
3, 1119, 463, 18, 18, 8, 18, 18, 18, 18
3, 1121, 1636, 14, 17, 14, 16, 16, 16, 17
3, 1182, 575, 14, 18, 15, 18, 18, 18, 18
7, 157, 739, 16, 17, 16, 8, 14, 16, 14
7, 304, 1178, 13, 17, 8, 16, 14, 13, 14
7, 421, 424, 16, 16, 16, 16, 16, 16, 16
7, 631, 1344, 8, 8, 8, 8, 4, 8, 8
7, 811, 1678, 16, 16, 16, 16, 16, 16, 16
7, 917, 656, 8, 8, 8, 8, 8, 8, 8
7, 1230, 1246, 8, 8, 8, 8, 8, 8, 8
7, 1317, 1578, 8, 8, 8, 8, 8, 8, 8
7, 1340, 1089, 8, 8, 8, 8, 8, 8, 8
7, 1391, 1606, 8, 8, 8, 8, 8, 8, 8
9, 323, 515, 13, 17, 14, 17, 8, 13, 14
9, 391, 214, 13, 17, 14, 17, 14, 14, 14
9, 602, 908, 8, 8, 8, 8, 4, 8, 8
9, 615, 1380, 13, 17, 14, 17, 14, 14, 14
9, 847, 497, 8, 8, 8, 8, 8, 8, 8
9, 943, 1094, 13, 17, 14, 17, 19, 13, 14
9, 1014, 855, 8, 8, 8, 8, 8, 8, 8
9, 1145, 1382, 13, 17, 14, 14, 14, 13, 14
9, 1262, 1399, 13, 17, 14, 17, 19, 13, 14
9, 1647, 484, 13, 17, 16, 17, 17, 14, 14
12, 287, 648, 8, 8, 8, 8, 8, 8, 8
12, 392, 1747, 8, 8, 8, 8, 4, 8, 8
12, 487, 1178, 8, 8, 8, 8, 4, 8, 8
12, 489, 643, 8, 8, 8, 8, 8, 8, 8
12, 496, 275, 8, 8, 8, 8, 8, 8, 8
12, 633, 1229, 8, 8, 8, 8, 4, 8, 8
12, 694, 1628, 8, 8, 8, 8, 8, 8, 8
12, 924, 518, 8, 8, 8, 8, 8, 8, 8
12, 937, 1162, 8, 18, 8, 18, 8, 18, 8
12, 1386, 1531, 13, 17, 14, 17, 14, 14, 15
13, 366, 1729, 8, 8, 8, 8, 4, 8, 8
13, 454, 705, 14, 14, 14, 14, 14, 14, 15
